country_code,country,arrivals_h1_2025,arrivals_h1_2026,arrivals_growth_pct,nights_h1_2025,nights_h1_2026,nights_growth_pct,los_h1_2025,los_h1_2026,los_change_pct,los_rank_2026
AT,Austria,13640923.0,14008186.0,2.6923617998576788,46900391.0,47987742.0,2.3184263005398,3.4382124288803624,3.425692805620942,-0.36413175504391715,8
BE,Belgium,4733354.0,4598888.0,-2.840818582341398,10532499.0,10267564.0,-2.5154049385620603,2.2251661295563356,2.232618841772185,0.33492835060073833,18
CY,Cyprus,1351561.0,1192732.0,-11.751522868742148,6416452.0,5891328.0,-8.184024442168347,4.747437962474502,4.939356033040113,4.042560894583613,2
CZ,Czechia,4912684.0,5025029.0,2.286835465094028,12021381.0,12438144.0,3.4668479436763544,2.447008804148608,2.4752382523563545,1.1536308394104244,12
DE,Germany,16020024.0,16346103.0,2.035446388844364,35984384.0,36249231.0,0.7360053738866279,2.2462128645999533,2.2176069121796185,-1.2735192141030471,20
DK,Denmark,1579168.0,1707600.0,8.132890230805078,6344376.0,6876113.0,8.381234025221707,4.017543415266774,4.0267703209182475,0.22966536257980064,5
EE,Estonia,831762.0,874903.0,5.1867000415984466,1614971.0,1722610.0,6.665073242801256,1.9416263306089963,1.9689154111941551,1.4054754076496145,24
EL,Greece,10248793.0,10348078.0,0.9687482223516453,42652989.0,43381683.0,1.7084242325901222,4.161757291809875,4.192245458528627,0.732579162623237,4
ES,Spain,36125791.0,37201764.0,2.9784067565468586,143743166.0,145809844.0,1.437757395715078,3.9789624537217745,3.9194336053526926,-1.4960897234252868,6
FI,Finland,1508154.0,1514651.0,0.43079155046501505,3329732.0,3370233.0,1.2163441382069262,2.207819625847228,2.2250888158394244,0.7821830094281168,19
FR,France,24808932.0,25356867.0,2.208619863200889,60024522.0,61514116.0,2.4816424194098463,2.4194722287924364,2.4259351914414347,0.26712282836260925,14
HR,Croatia,5850855.0,5777966.0,-1.245783735881334,22638433.0,22510572.0,-0.564796158815406,3.869252100761342,3.8959336209316566,0.6895782305077702,7
HU,Hungary,2816835.0,2962779.0,5.181134145237465,6941245.0,7220966.0,4.029839027436721,2.4642000685166154,2.437227346352867,-1.0945832892531926,13
IE,Ireland,1787612.0,2064757.0,15.503643967482873,10137480.0,12730245.0,25.57603072953041,5.670962155098533,6.165493082236796,8.72040605479354,1
IT,Italy,37662366.0,38353091.0,1.8339925855959338,124756347.0,130264470.0,4.415104427512606,3.3124936176341127,3.396452974285697,2.5346269711925107,9
LT,Lithuania,630327.0,653226.0,3.6328762689841865,1572668.0,1834744.0,16.664419953861852,2.4950033871308066,2.8087430690143993,12.574719677811164,10
LU,Luxembourg,621808.0,633194.0,1.8311118544631189,1336213.0,1349901.0,1.0243875789264223,2.1489157424799936,2.1318916477414507,-0.7922178800224167,21
LV,Latvia,708155.0,687270.0,-2.9492130960029894,1290163.0,1234907.0,-4.282869683908153,1.8218652696090545,1.7968294847730877,-1.3741842085468359,25
MT,Malta,1188014.0,1384400.0,16.530613275601127,5279206.0,5897989.0,11.721137610466425,4.443723727161465,4.260321438890494,-4.127220761946948,3
NL,Netherlands,10064823.0,10693404.0,6.245325923764389,28726495.0,28282176.0,-1.5467219373613061,2.8541480560562267,2.644824416995748,-7.334014737473559,11
PL,Poland,3781465.0,4177998.0,10.486226898834182,8618215.0,9343611.0,8.4170097868294,2.279067768708688,2.2363847469529663,-1.8728281072530772,17
RO,Romania,1110861.0,1191595.0,7.267695958360232,2338233.0,2482187.0,6.156529310808634,2.1048835092779385,2.083079401978021,-1.0358819005331532,22
SE,Sweden,3223322.0,3406328.0,5.677558742192068,6812462.0,6938777.0,1.8541754801714827,2.1134909884895148,2.037025500773854,-3.6179708421803958,23
SI,Slovenia,2075688.0,2197134.0,5.8508793229040235,4860704.0,5193898.0,6.8548506553783195,2.3417315126358105,2.3639422993772796,0.9484770829457423,15
SK,Slovakia,1022919.0,1134594.0,10.917286705985507,2387064.0,2633862.0,10.338977086496204,2.3335806647447157,2.321413651050508,-0.5213881773201479,16
